Id,SalePrice
1641,152225.45341023113
1642,203703.06208401412
1643,171429.94048503786
1644,187691.79860803718
1645,176113.23298985156
1646,129530.86892732982
1647,130239.63167442747
1648,106218.12988776599
1649,110927.12969117102
1650,99684.4395522156
1651,101181.03392637911
1652,84144.30134926233
1653,86082.73977078496
1654,121091.05376174903
1655,105202.80905014755
1656,115103.44325767999
1657,124437.16189578916
1658,120888.97204091423
1659,105336.51960030942
1660,144261.3121752449
1661,388683.1167445718
1662,342526.7874613551
1663,309757.4703543116
1664,509536.0036314326
1665,246056.5439390571
1666,255321.63462512358
1667,322156.0480613728
1668,268515.92756492307
1669,242236.00358792325
1670,275676.33062888315
1671,224100.53055429042
1672,394863.4489625635
1673,240209.98092660017
1674,196989.48222682893
1675,164341.99689938562
1676,161168.3752543592
1677,182735.4393541303
1678,409822.0573155634
1679,340635.00619866943
1680,261408.10853166445
1681,192988.7769788893
1682,268377.92103560857
1683,160929.40710682102
1684,141774.2368980913
1685,138230.43663757393
1686,136134.0673945739
1687,131529.04557268703
1688,150857.8830424343
1689,155692.807959663
1690,152417.71574269218
1691,144680.29712683958
1692,195796.4376467794
1693,135343.33428657983
1694,151063.17063934694
1695,137068.43276880874
1696,217808.71235415348
1697,142164.49918914124
1698,290023.8895789437
1699,244140.4980084889
1700,207587.0750257302
1701,210351.21451709355
1702,195733.57667307882
1703,189058.3377942252
1704,224074.2958033541
1705,185411.40080530883
1706,337303.18669427244
1707,175368.1437182992
1708,166480.76535754424
1709,208582.08460076712
1710,181333.1446213304
1711,222921.23794216494
1712,213425.35741460402
1713,232393.84803859735
1714,184925.03991134666
1715,171067.07912639732
1716,148638.67143154575
1717,141592.98261534286
1718,90401.49407843479
1719,173969.81301574982
1720,181399.00871727147
1721,121491.72006836055
1722,78617.03314105865
1723,123459.9791380935
1724,166962.6744019708
1725,196847.28418339367
1726,150511.9549831463
1727,125443.0984754135
1728,135315.4140464576
1729,132369.90951666757
1730,119820.27571602767
1731,97243.86859200013
1732,106344.61694438793
1733,91237.95067575472
1734,102662.96022033946
1735,92269.91933304544
1736,91023.05096922841
1737,254806.43856859853
1738,198960.35320246706
1739,206051.22542229164
1740,181268.48361924337
1741,157584.32380898052
1742,148144.68533312043
1743,149364.60308291513
1744,294241.992609711
1745,175629.14902275777
1746,148758.93474835838
1747,174586.46823502416
1748,186541.90299915738
1749,135813.4934415434
1750,107339.9550074014
1751,192707.56812444268
1752,101908.16517712624
1753,127961.80036339749
1754,161566.51411119197
1755,133740.58688332528
1756,113061.61214120523
1757,100824.43151259409
1758,119405.73254604673
1759,130548.89698271405
1760,138070.2101606925
1761,119883.82212529487
1762,144704.92207667546
1763,149965.97847345573
1764,100837.37890813591
1765,113134.60801410487
1766,166569.58973891626
1767,184540.5534597988
1768,118949.03343696026
1769,123492.97852103964
1770,126439.59656858936
1771,101792.12839764978
1772,113032.81759757405
1773,100552.37650788183
1774,128636.5996022038
1775,119367.58499386159
1776,103935.30533071343
1777,93235.71111734286
1778,121225.08840160543
1779,109487.46146684534
1780,129286.12778873795
1781,102060.99913145589
1782,81880.22365295232
1783,119337.07806423739
1784,94140.10976987658
1785,106182.69860842278
1786,138751.0639520555
1787,124986.56492017895
1788,56003.56860718609
1789,83842.26124054287
1790,78396.37311780098
1791,164180.2351289036
1792,135450.59510011648
1793,113026.02391301526
1794,143790.93441719376
1795,112332.5676042804
1796,110706.89765470153
1797,90161.05991255047
1798,103988.98178114172
1799,93224.99324878602
1800,110245.74148882073
1801,108008.02059933534
1802,112486.17142859343
1803,127851.63963404295
1804,107169.14439717203
1805,112692.8382295749
1806,103983.50979006753
1807,98218.56338710853
1808,94667.17580740439
1809,78482.90619369347
1810,116675.47284746493
1811,68807.04610604723
1812,64711.15810918179
1813,115987.95253641295
1814,88010.34287806795
1815,60115.54791979815
1816,89738.83675423363
1817,87616.99082018281
1818,119900.30820501594
1819,111771.5741667752
1820,35765.596618856325
1821,100030.9394129739
1822,120952.26750250436
1823,30115.43471230115
1824,100646.62484622789
1825,118282.29142232545
1826,95400.56526769063
1827,90361.558581742
1828,102387.41591811058
1829,95137.95557597517
1830,116222.80669425923
1831,134019.41477783473
1832,50267.49319832924
1833,109658.32133759903
1834,97610.48763184788
1835,79192.8915791438
1836,104342.66804114878
1837,55142.24521118133
1838,99981.09491946788
1839,96364.52151589369
1840,95833.98402608567
1841,109292.6226274475
1842,90361.8599569267
1843,109604.2996632692
1844,108095.83108117135
1845,126199.72506968232
1846,128676.92703326364
1847,139103.09606069452
1848,38580.6342662872
1849,83754.10055690013
1850,101183.45053850465
1851,118590.99863353308
1852,102051.36997416716
1853,105968.7666381515
1854,131646.0473335579
1855,136464.83559048947
1856,188402.70182716404
1857,101665.53190760297
1858,113522.27328605292
1859,101930.83508437157
1860,119821.3212618852
1861,100669.68641666853
1862,259085.57073242991
1863,245284.5162169514
1864,245307.836744029
1865,278816.3416220126
1866,266596.10910891683
1867,175070.49410428698
1868,238970.57969464484
1869,167320.41184545943
1870,180787.66810601077
1871,200585.55001742634
1872,140666.2949628014
1873,195816.1203272683
1874,129090.40887477578
1875,168116.79957724392
1876,173517.7506051993
1877,173539.15219221712
1878,160166.53978245147
1879,111028.79969019817
1880,112313.47152299028
1881,207892.0270298142
1882,187700.893133224
1883,153641.2466117845
1884,163207.63228348715
1885,177785.24033614775
1886,222816.593386863
1887,176071.29423512035
1888,217433.08267535927
1889,141284.57797477994
1890,99786.54531616431
1891,96720.5369562872
1892,87295.601956681
1893,127836.63554336388
1894,83014.64383229286
1895,110837.25977333645
1896,102138.31175741907
1897,89758.70076971519
1898,99000.17158774719
1899,135102.0076675139
1900,119881.03329602098
1901,139517.4525341247
1902,142259.45783016688
1903,184685.45946301203
1904,126503.73565250945
1905,165210.9899024264
1906,90569.06076857971
1907,170514.69813345262
1908,92577.07612131606
1909,107650.55924078502
1910,99428.36281668724
1911,216391.53926435646
1912,293310.29208063707
1913,130759.68228884818
1914,44332.04172868409
1915,266930.28091444285
1916,54636.89881560843
1917,187900.45819223428
1918,118933.75682198224
1919,139255.64347890767
1920,132042.1504635595
1921,327410.3425420541
1922,264032.08063728677
1923,229836.65986565393
1924,203616.48221651374
1925,168562.3771808041
1926,320620.7218953765
1927,109845.84902467401
1928,128944.4448019256
1929,106666.2300404493
1930,124572.57831432266
1931,118352.56976341098
1932,112496.37970864968
1933,161450.56969859396
1934,152801.4895832885
1935,141121.01761604688
1936,162100.758354293
1937,146592.95371397745
1938,138824.2715019439
1939,220542.3194299735
1940,157465.54442328023
1941,139384.80472420924
1942,135112.75380207386
1943,178194.1363859824
1944,325533.340709949
1945,330951.0501391051
1946,113017.19713537114
1947,237108.40417580854
1948,128436.91741589674
1949,191095.41916812386
1950,144938.53093781037
1951,194616.6718945861
1952,153399.30951924276
1953,147972.27584301407
1954,150864.96044481703
1955,105302.58376230161
1956,267992.3958080709
1957,125526.54524616103
1958,215582.41018591804
1959,117733.52128117076
1960,95298.90538525309
1961,102645.06814189121
1962,81513.90773668501
1963,88072.15854253381
1964,89598.82430651819
1965,120778.67485832733
1966,113012.69296914237
1967,247286.29567075727
1968,379559.6319979469
1969,310066.90233535424
1970,359858.76448368677
1971,412089.79274982924
1972,318226.5099420698
1973,216652.82989403818
1974,282754.3639082366
1975,427591.2741031417
1976,225100.42248252014
1977,312299.0585086834
1978,299726.9450364058
1979,254431.0939465289
1980,173895.49070395244
1981,280353.5125086843
1982,177834.26894851465
1983,164607.11923505692
1984,143633.56602564757
1985,182069.02623393206
1986,164350.36998787412
1987,150778.83498828224
1988,142025.55559581151
1989,147164.99561712032
1990,161562.90118274445
1991,195654.43247126808
1992,178233.81839291748
1993,131896.29285182722
1994,187290.44161055132
1995,150164.19174577395
1996,221152.68013009994
1997,232162.44147484394
1998,254324.70660250942
1999,237181.1809422328
2000,248986.43144927334
2001,235502.21207786995
2002,193686.05185630638
2003,201192.3203014852
2004,229118.80683729862
2005,174740.37776168366
2006,179472.78336754147
2007,196849.3000799778
2008,186872.06871446926
2009,164541.14300319066
2010,155976.14214648562
2011,87595.91166688618
2012,140284.316511456
2013,144443.65881893228
2014,150770.36058864166
2015,196416.9496427601
2016,160029.78919156382
2017,157419.6969512766
2018,113078.73000711866
2019,110766.60572745214
2020,75853.82251720568
2021,96231.06805674333
2022,161473.2106594387
2023,112720.89383931854
2024,221861.70472244694
2025,296879.029296684
2026,146428.55711887052
2027,137917.27003908766
2028,126635.57654403911
2029,145923.35222609242
2030,207553.09652927134
2031,181270.38577468484
2032,197905.63482828686
2033,204251.81251121813
2034,141179.03126259195
2035,195763.91446968066
2036,162740.84145490624
2037,186133.52260529116
2038,254216.22039716502
2039,188524.7008199538
2040,235045.68225546269
2041,257480.54011780708
2042,169385.2547492652
2043,145711.65350247122
2044,143639.67324598305
2045,177543.44685522743
2046,138429.0109224304
2047,117409.66226869315
2048,116459.9079328665
2049,122303.71357478993
2050,128700.15284229004
2051,83445.58033651524
2052,100622.11021084212
2053,122859.88039593589
2054,99020.60764137568
2055,144367.66055150318
2056,118885.68703496507
2057,90643.24840137092
2058,177462.49539576087
2059,109569.34480232878
2060,149527.5458136098
2061,140277.18429118453
2062,109079.17033581533
2063,103030.34572480423
2064,116262.87210780624
2065,80144.42136132804
2066,151606.16038828864
2067,79045.35630016986
2068,130193.0912856564
2069,70081.11822930511
2070,94324.18343903504
2071,94440.4215695987
2072,110416.60008527702
2073,121841.92078968993
2074,159462.55702677357
2075,122667.85361493667
2076,96986.02231086526
2077,142827.11251529222
2078,104315.18980397395
2079,102338.5184202568
2080,104588.32728330103
2081,108602.99220916393
2082,81254.76366843413
2083,119727.88934509363
2084,96463.30738403124
2085,101570.72847299514
2086,96044.64911520675
2087,99523.23643252358
2088,79653.66021843323
2089,77643.73274603952
2090,104342.76990254309
2091,72989.6210400192
2092,103059.58003884162
2093,95294.78056754249
2094,72059.50917691702
2095,126486.95058186559
2096,70283.26189835824
2097,67366.00705066946
2098,125646.59032284553
2099,53892.14784894603
2100,40220.447854661696
2101,122922.37051936
2102,100088.23002894051
2103,86726.16620113174
2104,103655.13723613787
2105,87581.69940123097
2106,82896.53509891333
2107,152583.69565851652
2108,97357.53310003079
2109,94925.74726398481
2110,108075.85882249518
2111,94347.40061514261
2112,113805.0361715755
2113,97199.56295210184
2114,131255.95342202144
2115,131055.57993579921
2116,89768.0271163423
2117,126222.59217876404
2118,101550.97480086339
2119,98733.34009567082
2120,94145.59832994608
2121,84341.85477836005
2122,103984.21032042272
2123,68949.21725699469
2124,129040.01778039358
2125,101882.72773955701
2126,125061.14017995066
2127,128239.93140680014
2128,102719.6885984017
2129,65845.71149667382
2130,110199.80453806205
2131,135239.17002437447
2132,83590.8142123736
2133,103024.06469630224
2134,105165.03507186663
2135,96602.29788650584
2136,54347.51385056343
2137,84785.29733943618
2138,104689.67681146762
2139,122314.7512784674
2140,136473.44206444113
2141,123001.19763307809
2142,106561.84069007354
2143,122480.34101899272
2144,109235.29211571082
2145,117050.06215363929
2146,133479.84509922724
2147,124036.75189148965
2148,110278.19174857571
2149,112674.6397965526
2150,184569.5385155129
2151,100720.71890435266
2152,118868.52319557079
2153,147755.1046089305
2154,66919.17774214169
2155,115124.70171892688
2156,214550.2834028643
2157,191719.2369755816
2158,191495.9041537249
2159,172401.26620330632
2160,147220.84950856812
2161,187340.3851208692
2162,336615.06813205796
2163,283421.3233513257
2164,191921.97713608696
2165,171769.66849887068
2166,133421.29369187893
2167,178434.73206822647
2168,163701.1084695121
2169,158067.76613248777
2170,217585.65296917176
2171,119690.44137207995
2172,104270.08187676602
2173,140683.1922760253
2174,181995.31252460304
2175,225685.43788563713
2176,248708.6576749023
2177,201836.78889022477
2178,169566.3452186285
2179,110612.55477641302
2180,179654.06453210674
2181,159241.92576723956
2182,187706.97998674435
2183,154209.56429499947
2184,101925.797091338
2185,98022.82194979228
2186,120730.72402050823
2187,121843.64999496675
2188,126201.062859884
2189,256740.5458604391
2190,60144.09180309508
2191,49643.571511093556
2192,52240.67458985202
2193,73935.93404301285
2194,67528.19312509707
2195,88739.81284157996
2196,85810.68657634722
2197,98631.32125593652
2198,132872.92118964947
2199,163661.05535094836
2200,132283.2439419061
2201,137118.97647143967
2202,174769.8767016565
2203,113667.01200337424
2204,140038.99000060727
2205,105543.16919910247
2206,127193.57454170025
2207,170777.56972706743
2208,228672.4731043143
2209,218746.95443905308
2210,100113.5736162625
2211,102233.40573005614
2212,105854.38987260865
2213,69976.90829737685
2214,119953.7374867926
2215,90506.86737502094
2216,126840.16316760074
2217,71069.95941759554
2218,46287.07425265415
2219,45347.44605331641
2220,38726.275568846584
2221,268922.804790042
2222,246082.09719586952
2223,220308.53350219285
2224,162868.04715668337
2225,99502.07624731291
2226,162191.04677324332
2227,161696.69093144694
2228,224736.72166114475
2229,212229.27333635284
2230,135018.77744705882
2231,179266.80881361433
2232,150821.54082600522
2233,146153.34950964863
2234,198606.43827012164
2235,184358.21042064705
2236,214026.7809291514
2237,267134.80365934427
2238,166676.02074936498
2239,66493.64907825844
2240,126871.15501994877
2241,134755.62916265335
2242,93068.01838782805
2243,100039.91319173902
2244,81607.99461702928
2245,81884.29502051724
2246,120118.34200041366
2247,70645.1732559286
2248,103978.30985937733
2249,102367.65414863861
2250,108284.85231354334
2251,86756.33796546794
2252,154833.8510213798
2253,127910.45029536687
2254,143994.88133204816
2255,149110.72518377486
2256,137598.7043490175
2257,179688.21056835324
2258,124671.60000349018
2259,145378.8343394976
2260,112037.55283008036
2261,169297.94416522858
2262,183352.33114330465
2263,340051.6123084704
2264,458136.28360494075
2265,132877.327951373
2266,257257.36254479736
2267,345505.88890306896
2268,399532.0109392542
2269,116853.7108112221
2270,154896.4558820852
2271,176239.76561346525
2272,152625.24753743125
2273,130721.69362218189
2274,153846.2353054637
2275,134299.0358105993
2276,158933.14129471176
2277,159302.27744316828
2278,122520.3926031435
2279,114165.65290061483
2280,87730.43352095726
2281,133328.39684692083
2282,148267.91801592213
2283,89954.55291812803
2284,93860.48106143733
2285,115774.33801690087
2286,105789.74804426503
2287,303237.0964298107
2288,233108.46376923492
2289,317303.4987928972
2290,414832.695544792
2291,283048.44842179184
2292,356835.28389823175
2293,426145.35891778703
2294,344317.15110970545
2295,435882.19148186676
2296,243619.745991496
2297,289833.89643147605
2298,274923.4880891213
2299,306793.57115745347
2300,279361.2218810966
2301,249730.4670848132
2302,210610.48969020759
2303,202050.1691367112
2304,209274.41331464666
2305,166030.40279688613
2306,159771.18401873118
2307,169344.3518944626
2308,192504.87903141195
2309,223640.59633203378
2310,171163.6602922689
2311,175999.5014662878
2312,143931.7219977404
2313,139588.8384702446
2314,145801.45384303408
2315,148528.63250919495
2316,160050.1025525575
2317,187066.01884822713
2318,150873.18451088326
2319,153809.34593201225
2320,152533.0999949534
2321,190149.90634204354
2322,150669.2172536743
2323,156440.0173786723
2324,143454.6948624315
2325,168859.28784138837
2326,136753.7874819
2327,162441.30397277066
2328,170550.98584983093
2329,161965.22010419582
2330,154087.77142795327
2331,282679.5576226347
2332,334625.06074504013
2333,263263.75393997703
2334,205012.43352624463
2335,227207.03097976296
2336,250835.9259288784
2337,159736.45153179046
2338,209356.03929265845
2339,165569.93795897855
2340,317918.5287028404
2341,175376.13623228838
2342,188255.49976670824
2343,185933.43063991878
2344,170386.34855802235
2345,184141.60276577563
2346,175407.200365776
2347,166983.1449871839
2348,199562.76784701948
2349,161122.41523486853
2350,251577.02366246775
2351,212546.75497334322
2352,198678.73233641544
2353,207139.90657234727
2354,96384.23123704214
2355,93838.64380007413
2356,119410.29442927286
2357,154481.660446776
2358,158670.64365696086
2359,112141.71393337529
2360,95789.64654295858
2361,125759.7859867447
2362,229916.3822817241
2363,112767.59660447075
2364,123285.19619673226
2365,173569.70175421846
2366,162182.37934853943
2367,182541.96899114017
2368,182727.4816756936
2369,175621.79697063152
2370,144300.98696815863
2371,136626.93335734555
2372,159580.44615349307
2373,225972.75074391946
2374,258006.29640419033
2375,197925.88939721632
2376,237073.11844240167
2377,306131.11806487007
2378,134815.40516004182
2379,176504.91186050585
2380,121127.66841752191
2381,150851.6908208191
2382,168944.11871144414
2383,168059.63925720885
2384,206303.76332330133
2385,155664.59478888134
2386,112568.75429401593
2387,112347.09997205982
2388,79152.04863836797
2389,94536.8258861739
2390,125054.36201963712
2391,119434.23286233906
2392,99956.5644887955
2393,149797.01913969254
2394,121796.89429145178
2395,178012.60878628172
2396,113712.83183531926
2397,173655.1307123404
2398,114442.85850248704
2399,53737.59367861881
2400,63489.85902268217
2401,130644.70596927013
2402,113625.92159269724
2403,124812.17026631619
2404,117648.54226759421
2405,128148.4391503522
2406,120380.30150059203
2407,104694.34500792218
2408,118731.96438638463
2409,97936.66239264843
2410,140478.4215211599
2411,97693.59308641958
2412,129779.62259271715
2413,108651.7934884164
2414,129147.18098289991
2415,116046.46119562598
2416,99619.52739750824
2417,113719.69666753101
2418,112646.3311126686
2419,112604.07586051089
2420,101521.7677924459
2421,133923.50535442837
2422,100591.3755968093
2423,73421.61139721244
2424,123713.1339915439
2425,152776.0182676143
2426,109869.34666185004
2427,79616.6952919097
2428,148786.09853010965
2429,94299.27300231048
2430,112056.59607287461
2431,92302.05573025213
2432,138008.68771239484
2433,125081.55761317273
2434,118554.78739234577
2435,136609.3349556241
2436,94641.88159248937
2437,89184.15700053843
2438,105124.51274193876
2439,84865.78261168936
2440,103485.60782001387
2441,75587.93305288766
2442,83142.8413424439
2443,105059.4107827213
2444,106740.48661780023
2445,75653.66299228996
2446,106886.12481126885
2447,129369.102651318
2448,101849.66575411432
2449,91587.03864036755
2450,120054.66212666025
2451,66273.75046297783
2452,168392.91175684403
2453,80312.86895527724
2454,96489.61611414078
2455,96517.63782884569
2456,106577.72219867451
2457,115916.73598424012
2458,114025.5389202392
2459,100212.4050442946
2460,111899.31596004535
2461,111325.64078566954
2462,109395.9330961271
2463,105378.92501596967
2464,146677.17051356402
2465,111996.9139744952
2466,105087.6264470909
2467,99129.29895961107
2468,81005.21107744491
2469,77219.23118773608
2470,172680.01889005286
2471,182899.57344202365
2472,118973.20507815231
2473,109211.61789956906
2474,64223.462762947376
2475,171976.23495200532
2476,100687.61148412278
2477,105028.93499183121
2478,125073.26571943049
2479,89345.93175997648
2480,121313.17701970323
2481,99638.86300932721
2482,99693.59182135947
2483,92932.64249661515
2484,95543.66847132701
2485,101727.49494887477
2486,123280.28405195649
2487,162521.12205769404
2488,135334.58386060217
2489,122510.49995875903
2490,125449.58358039701
2491,72808.27033154055
2492,156653.53025206167
2493,112890.20496197749
2494,107546.53730194997
2495,68986.23007965233
2496,174165.51149866852
2497,124751.43733797588
2498,99937.53386812187
2499,67065.22206738435
2500,116399.69706280007
2501,114906.39745881346
2502,116276.6523326083
2503,86619.37937383354
2504,154403.64401909092
2505,194143.09208037597
2506,202679.30374030164
2507,238342.88759436598
2508,202220.8372250356
2509,174271.59832487348
2510,174004.38158357528
2511,144164.26061451138
2512,174888.05884213516
2513,172964.16448729564
2514,230646.57496665895
2515,126980.78813331993
2516,144868.3248574757
2517,128463.90861413167
2518,133135.71600078727
2519,198650.6496865359
2520,184780.18622806284
2521,153631.70241753844
2522,180320.3440732967
2523,96773.67272821529
2524,110018.22813680467
2525,123756.30589200719
2526,120597.73736214993
2527,100644.28509335744
2528,116646.25745375606
2529,93140.08285822182
2530,104877.93078191945
2531,212395.17732230332
2532,187742.0130447257
2533,162406.00754054324
2534,189759.7465872778
2535,237323.99030714476
2536,182828.49851243437
2537,199995.83291628922
2538,153603.93425918825
2539,152745.72291412894
2540,149222.371432653
2541,148058.54486690174
2542,135639.26038871522
2543,114870.72251981839
2544,98773.7489302521
2545,102718.59464099853
2546,102575.88747478618
2547,116538.20194474419
2548,123301.89981929852
2549,137455.53426101586
2550,2021474.0030438504
2551,116506.18849147053
2552,107598.57770785077
2553,53164.07325744885
2554,56396.96998939447
2555,98538.84671748933
2556,85407.92629637495
2557,87025.07416027237
2558,105218.38121411724
2559,125446.44892173783
2560,129451.17091522137
2561,130385.11285112498
2562,126864.98168882556
2563,129202.2152497807
2564,180016.6329890608
2565,126115.58191663335
2566,155847.7220532235
2567,114581.8091933393
2568,148435.77113121908
2569,194258.69509320144
2570,94871.01078603682
2571,170945.69419965404
2572,118458.06708001324
2573,179833.21876815506
2574,219305.58850364253
2575,112407.41709631424
2576,77073.02317914664
2577,89638.70541678354
2578,72524.85523779031
2579,49982.49696817256
2580,51502.3758280082
2581,82376.80621332185
2582,104783.42015931048
2583,246419.75557499286
2584,141717.1338091828
2585,153004.03889556602
2586,179143.2243754846
2587,162088.4209965757
2588,112446.16707540507
2589,121938.02892311489
2590,170871.77376433116
2591,194489.32935529045
2592,179685.58780211266
2593,211079.41710619885
2594,146073.5567389097
2595,159169.60398628065
2596,238603.0439848605
2597,155698.315603839
2598,239765.35169267576
2599,293177.51712061936
2600,143094.61347847027
2601,109817.42366370268
2602,68470.13490067932
2603,72673.8388186261
2604,58813.74746835095
2605,67585.02506357209
2606,119458.88134942368
2607,180251.4559139488
2608,148775.06782552905
2609,140857.74663221583
2610,71832.31410217754
2611,133772.6656756652
2612,129153.54773652206
2613,108702.63637894306
2614,102018.48988319175
2615,123407.91916812699
2616,119332.47711492365
2617,158696.4081083082
2618,140615.6955655377
2619,165655.17467630157
2620,160097.09144983077
2621,139536.6974154448
2622,147586.29839485927
2623,189831.13934212475
2624,248830.94281935497
2625,279862.6193218798
2626,141505.84175625356
2627,140619.48878279648
2628,481765.4535473838
2629,479214.85232232756
2630,330994.6562764493
2631,459390.36405079433
2632,369370.2630387398
2633,263204.85955832136
2634,368358.53497965017
2635,118888.32454238569
2636,140460.87629563856
2637,142229.35713261628
2638,221346.5303195553
2639,143025.31996072197
2640,124625.83777304846
2641,90780.2731785888
2642,153197.13783275857
2643,90755.46974665878
2644,97675.97396847521
2645,91350.14008077602
2646,81489.51198910833
2647,89750.5211225291
2648,119912.25113189814
2649,128688.66446973092
2650,110361.26042629086
2651,115147.98622315793
2652,362026.1504194188
2653,202837.11232795278
2654,226863.49026669277
2655,336532.7465168482
2656,267162.2453069841
2657,298202.5641991955
2658,265800.300207901
2659,256830.9602959393
2660,308129.54230607726
2661,291518.2447029964
2662,305120.22681136266
2663,234158.42111465364
2664,217975.64216209002
2665,262151.8388868959
2666,227106.51663602938
2667,144553.77453880614
2668,149610.23364934337
2669,149606.26464589703
2670,222042.85570873442
2671,153165.89346984628
2672,161098.68911579216
2673,161291.1354577416
2674,156050.17874989263
2675,146886.41791985865
2676,150987.29392886272
2677,161988.66112029582
2678,189079.25875265565
2679,212049.60784124615
2680,231305.83309198046
2681,327487.30849677935
2682,252106.983684416
2683,501243.1293531764
2684,247300.5679901517
2685,265016.46091451583
2686,206810.94547506946
2687,250128.0123286408
2688,172754.2492713703
2689,169640.43449608976
2690,387845.0566965674
2691,161725.88002005336
2692,94341.0329645639
2693,166802.36196008156
2694,86846.88144706962
2695,158680.2012201714
2696,150810.49850477013
2697,160247.53169198713
2698,164256.74022543427
2699,143092.76422499094
2700,122503.33000295355
2701,111391.69054339104
2702,88446.62027922951
2703,98382.21185551918
2704,112977.30640576173
2705,103517.67075725227
2706,91197.921299349
2707,94127.85064701732
2708,110658.88506965773
2709,64913.822896644175
2710,104004.66768112223
2711,328578.8540322732
2712,332694.7150326177
2713,140876.1923098526
2714,126644.48783099298
2715,141532.6591862369
2716,120934.0540494753
2717,166137.1489036682
2718,179841.6631024987
2719,154115.86136128777
2720,144725.03277954165
2721,112954.99506777198
2722,142070.56113985006
2723,112391.17980471872
2724,109647.03064240796
2725,103656.01599150381
2726,133388.24998473958
2727,176258.04966968816
2728,138880.56467567198
2729,120939.73605530745
2730,126758.93553229848
2731,109913.17109825724
2732,107283.06565607869
2733,129837.65407696989
2734,77208.07969846867
